V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-2.44301203936917,-0.7316170302650858,1.239680045154287,-0.2483413144310162,0.5921808541332897,-0.2822324666797953,-0.2779830802900488,0.7173472570452083,0.0,0.1938012486409626,0.0,1.1062281712062954,-0.8168578947286331,1.164506947652609,0.0,-0.3486145902157729,0.193282497063777,-0.1858259970183934,0.5484106468531185,-0.7594161477533846,0.0,-0.5629270928113129,-0.1624259786561892,0.2064175854882069,1.5369174963112773,0.8457875100847806,2.0,0.0,0.8108457908574106,1.4929773710508871,0.5980961389428535,-0.1044258066596924,-0.7178203775471039,-0.5180013783781133,-0.5463640007179357,-0.1907302963168253,-0.193642789247998,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
1.4547180685738508,-0.4649161887772626,-0.7132232476594217,-0.9004874754645239,-0.479255877921718,1.3608544870216892,-1.2278744373606096,-1.35032825048365,0.0,0.1938012486409626,0.0,0.1147991460523788,-0.3483434005700796,0.4950251193414536,2.0,-0.3486145902157729,0.193282497063777,1.6226840554665296,-0.3392033685865877,0.9083851340635704,0.0,0.5138699630246025,-0.0811788606976921,0.0933170736060188,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.7489266293638506,-0.7560525500970058,-0.1350442840699748,0.7587448400741944,0.0292442706649045,0.2273911249449032,0.4626199785326785,-0.3158486752932686,-0.3855961470693876,-1.19736549489965,-0.6326648647854608,1.4276398206471332
0.3945713490770927,1.1215292188171762,-0.7132232476594217,-0.7805730765195779,0.6589821508600554,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,2.0,-0.920346925496682,1.057200081905581,-0.9071759737650712,2.0,-0.3486145902157729,0.193282497063777,0.3767028106001689,0.8674800958391169,0.0744844931550929,0.0,0.8728023149699077,0.5795230620376797,-0.4370712156716168,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.925282807529571,-0.1708793461645636,0.0698559857022079,-1.8307671001274664,0.0048235030459462,0.7746334022924309,-0.951144229939802,-0.3074288007304178,0.2862406053054758,-1.19736549489965,-0.6326648647854608,-0.7196349021117389
0.1327360396379859,-0.5998625040676021,-0.7132232476594217,-1.482008939562661,0.203570551345564,1.3608544870216892,0.0458435187112783,-1.604749260199115,0.0,0.1938012486409626,0.0,-0.2905141954382637,-0.3483434005700796,-0.1204603608848132,2.0,1.67215503828469,-2.565891863387492,0.7752469051824437,1.6041484313251142,-1.0373830280562104,0.0,-0.5629270928113129,0.4399266001963477,-0.727151441149561,1.105250256836681,-2.431737856177382,0.0,0.0,-0.6509509748273392,0.0746432775666941,-0.2413282461665395,-0.5360111300266359,0.1770909519617579,-0.6605885207002283,-0.1555961303361104,-0.8676876221566222,-0.8654795416228616,-1.13371023528615,0.9643549543311865,1.4276398206471332
-0.117909345119103,0.0556274507560077,1.239680045154287,0.7526258331803206,-0.5942487702500826,-0.2822324666797953,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,-0.6726730120648764,-0.3483434005700796,-0.5132206610171413,0.0,-0.3486145902157729,0.193282497063777,0.4670869191492436,-1.028890280306257,0.0744844931550929,0.0,-0.5629270928113129,-0.8630736108759633,-0.4827008657190227,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.4589186919357768,-0.8146483087031599,-0.6200449666499896,0.7587448400741944,0.7078276406909905,0.1700820820666703,-0.183681208848467,-0.728080217933662,-1.1534095783549458,0.6486370338918439,0.9643549543311865,-1.435393143031363
-0.5836539540627429,-1.2158539784087348,1.239680045154287,0.0888279697902267,-1.151431986322204,1.3608544870216892,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,0.0,0.1435912330742854,1.057200081905581,-1.6264791636785416,2.0,-0.3486145902157729,0.193282497063777,-0.1503893726563687,-0.1035451350310776,-1.0373830280562104,0.0,0.8728023149699077,-0.9879222378832246,-1.8951560939629384,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.1375585450560195,-0.2100519236476905,0.5478007337135359,0.7587448400741944,-0.6665696669903705,-1.1445047370886756,-0.2329669127307414,0.0279037266052307,1.2460073944124237,0.6486370338918439,-0.6326648647854608,1.4276398206471332
0.5903032653078205,0.6716254737371152,-0.7132232476594217,0.8609928525754917,-0.3705167571365061,-0.2822324666797953,-0.0620986809558306,-1.3474436585367624,0.0,0.1938012486409626,0.0,-0.2902486326536785,1.5257145760641344,-1.1348309194880049,2.0,-0.3486145902157729,0.193282497063777,-1.6741220118385935,1.076296999488547,0.9083851340635704,0.0,0.1549376110792973,-0.9218497336160328,-1.2893344940445164,-1.056539278452113,-1.2593122917554913,0.0,0.0,-0.623517791557116,0.2449942476876286,-0.4298279435905917,-0.1044258066596924,0.5139974112150136,1.1901522235287925,-1.9643579645423552,-0.7798270046260499,-0.8654795416228616,-1.897573350648148,-0.6326648647854608,0.7118815797275092
1.0715431365359307,0.7551493216247723,-0.7132232476594217,0.8124532093435873,0.173325103473681,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,0.0,-0.2793487813411565,-0.8168578947286331,0.2331010990973438,0.0,1.67215503828469,-2.565891863387492,-0.3366051276003697,-0.157331409265197,-0.7594161477533846,0.0,0.5138699630246025,1.357865587328811,1.1101019509568986,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.8860925457149664,-1.642566300375366,-0.9762022241381074,-1.8307671001274664,1.070749043095456,-1.665899816152371,2.342772438174964,0.4247710752811295,-0.5775495048907772,-1.19736549489965,-0.6326648647854608,-0.7196349021117389
0.6854928553974818,-0.8816873368461585,-0.7132232476594217,0.997187839669726,-1.1482682723143818,1.3608544870216892,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.7981503767198759,1.5257145760641344,0.8516394365158634,2.0,-0.3486145902157729,0.193282497063777,-1.1368801758449725,-0.5701525596712597,-0.7594161477533846,0.0,-0.2039947408660077,-1.3718638302482589,-0.5643466498196518,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.529461163202065,-0.4072009681847918,0.5910162393847923,-0.5360111300266359,-0.7106060553339696,-0.7452035255693166,-0.2436501267914037,0.3267810734126836,1.3419840733231183,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-1.3503539336607484,-0.9334004742736426,1.239680045154287,-0.4836050722347951,0.2837102053623364,1.3608544870216892,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,0.5061355921980097,-1.75388688304574,0.8746185509880295,0.0,-0.3486145902157729,0.193282497063777,-0.6487715172370387,-0.4685899986488217,-0.2034823871477329,0.0,-0.2039947408660077,1.0004065003594758,1.281576867808126,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.4785138228430791,0.1260117237598167,-0.6372212207038094,-0.5360111300266359,0.7253300784734107,-1.0034128394145234,2.167072781712994,0.5958613595286625,-0.0976661103373032,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-1.693102402660303,-0.4064134334141287,-0.7132232476594217,1.8947625780680784,0.384569017930313,-0.2822324666797953,-1.2278744373606096,-1.358982026324312,0.0,0.1938012486409626,2.0,0.0101493159936214,1.057200081905581,-0.1384326136488417,0.0,-0.3486145902157729,0.193282497063777,-0.7783701235576758,-0.4400151073250503,-1.0373830280562104,0.0,0.1549376110792973,-0.5550754889882163,-0.0799381008484604,-1.1774061055049885,-0.94195359878549,2.0,0.0,-0.2904005661329772,0.354341482418677,0.184185105315449,0.7587448400741944,-0.1116767679529589,-0.1966223617371012,-0.0486813318647556,1.032486928100269,1.1500307155017289,-1.19736549489965,2.5613747734478336,-0.0038766611921148
-0.1621224002004352,-0.4423122588726247,1.239680045154287,-1.6689735609283751,-0.8232306367120364,-0.2822324666797953,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,0.5669197300241957,-1.75388688304574,0.173892585073892,0.0,-0.3486145902157729,0.193282497063777,-1.1283074337944985,0.3205500905175058,0.9083851340635704,0.0,-0.5629270928113129,-0.0323319756425992,0.2099084336553138,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.6431129224644182,0.0028309337398257,-0.4192499525132118,0.7587448400741944,0.5032189962207445,1.1394081594423997,0.561834165999678,-1.1066225973837185,0.5741706420375602,0.6486370338918439,0.9643549543311865,-1.435393143031363
-1.8044828610789965,0.8036355857632169,-0.7132232476594217,0.3786517520552072,-0.3287234459760624,-0.2822324666797953,1.9672146727858195,-1.5810956062346384,1.0,0.1938012486409626,0.0,-0.6500136834167439,1.057200081905581,-1.0061969684857162,2.0,-0.3486145902157729,0.193282497063777,1.505026195402568,-0.0085852778023085,-1.0373830280562104,0.0,-0.2039947408660077,-0.2180262928226907,-0.494300070816918,-2.3722610243706828,-1.2593122917554913,0.0,0.0,0.3758338847153,-0.8458830333275693,0.7915318402279952,-1.3991817767605228,-0.9149301743708528,-0.4233988798649357,0.5768738042191789,0.190835240443071,-0.8654795416228616,-1.897573350648148,-0.6326648647854608,-1.435393143031363
-0.8796810609736018,-0.4008550980283884,-0.7132232476594217,0.012983367395925,3.287618588119851,1.3608544870216892,-1.4221703967614057,-1.2510982875107246,0.0,0.1938012486409626,0.0,0.3296444199999744,1.057200081905581,0.6634196782766024,2.0,-0.3486145902157729,0.193282497063777,0.1117708414574981,-0.6296544542519116,1.464318894669222,0.0,0.1549376110792973,1.479593207597835,1.2836589960842235,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.7724407864526133,1.677303328137535,0.6404995813963889,-1.8307671001274664,-0.7610291197111411,0.7375587527297405,-0.8857604349332729,-0.6894465749761971,-0.7695028627121667,-1.19736549489965,-0.6326648647854608,0.7118815797275092
-0.9629574182457488,0.7578408559824387,-0.7132232476594217,0.3223456175365113,0.4228985131423496,-0.2822324666797953,-1.4221703967614057,-1.2435983484488176,0.0,0.1938012486409626,0.0,0.8122991029690045,0.5886855877470274,-0.8941779718203469,0.0,1.67215503828469,-2.565891863387492,0.8515847534788791,0.798893427221421,1.464318894669222,0.0,0.1549376110792973,0.0627154027577226,-0.629677972026484,-0.8631523551674785,-0.94195359878549,0.0,0.0,1.1518010686444702,0.4559854563983458,-2.168565655764868,-1.8307671001274664,2.101387464870847,0.1866399480050093,-0.8834878691234437,0.3403760920983053,-0.8654795416228616,-1.19736549489965,0.9643549543311865,-0.7196349021117389
0.9239952958778308,0.5680847040663958,-0.7132232476594217,0.449197868011835,0.1181850157358472,-0.2822324666797953,-1.2278744373606096,-1.323790004572286,0.0,0.1938012486409626,2.0,0.1697692386306455,-0.3483434005700796,-1.3427130499980675,0.0,1.67215503828469,-2.565891863387492,-1.1151446025981506,-1.1856087046047854,-1.0373830280562104,0.0,-0.5629270928113129,-0.1829654532413029,-0.5466668983839151,-1.1774061055049885,-0.94195359878549,0.0,0.0,0.0858259472872264,-1.604980150737029,-0.4161467044415533,0.7587448400741944,0.5000564114995673,-0.0409080901778577,0.1635571487393214,0.1441554212139784,-1.249386257265641,-1.19736549489965,0.9643549543311865,-0.0038766611921148
0.0170296741369315,0.1519037955449693,-0.7132232476594217,1.4281654274503406,0.0586418308304425,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.0862144979043772,1.057200081905581,0.1524378063742965,0.0,-0.3486145902157729,0.193282497063777,0.6767646807937586,-0.6502736943580929,-1.0373830280562104,0.0,-0.2039947408660077,0.3639967708114368,0.7288510113975181,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.8704164409891246,-0.7121143912704241,-0.2861203480570938,-0.5360111300266359,0.1831896340401656,-1.129471569984252,1.2061124724673675,-0.4381490447038373,1.6299141100552028,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-1.5202893959181236,-0.8110040025889778,-0.7132232476594217,-0.1536999187978822,0.1581825732136051,1.3608544870216892,-1.4221703967614057,-1.2787903702008432,1.0,0.1938012486409626,0.0,-0.310242446962287,1.057200081905581,0.184744237378403,0.0,1.67215503828469,-2.565891863387492,0.7065988545883305,-0.3314394718689996,-1.0373830280562104,0.0,-0.5629270928113129,-0.3252496984050051,-0.6608151525639918,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.2229918636383423,-0.9359748576999904,-1.0895897730249735,-1.8307671001274664,1.001919274957351,-1.6581716499907746,0.4660137675374756,-0.8849720124494832,-1.6332929729084198,-1.19736549489965,2.5613747734478336,1.4276398206471332
-0.6766117458633057,-0.7359437986249504,-0.7132232476594217,0.1893829607340175,-0.5469621356056624,1.3608544870216892,1.9672146727858195,-1.582249443013393,1.0,0.1938012486409626,0.0,-0.6307097855093896,1.057200081905581,1.4652624680245512,0.0,-0.3486145902157729,0.193282497063777,-1.2181642186637087,0.2162474258009905,-1.0373830280562104,0.0,-0.2039947408660077,-0.0664188755289225,0.8295098883971246,-2.3722610243706828,-1.2593122917554913,0.0,0.0,4.228236621090928,0.2512659739019618,0.1072751931960211,-1.3991817767605228,-0.033306254204952,-0.3234522183435305,1.5530242041190532,2.1964438806685127,-1.249386257265641,-1.897573350648148,0.9643549543311865,1.4276398206471332
0.8523034400973394,1.2652461082661233,1.239680045154287,-1.998564500324642,-0.398725858592538,-0.2822324666797953,1.9672146727858195,-1.5799417694558835,0.0,0.1938012486409626,0.0,-1.5521363490349995,-1.75388688304574,-0.3547646121348259,0.0,-0.3486145902157729,0.193282497063777,-0.3712458611962196,-1.5646094044951866,0.3524513734579187,0.0,0.1549376110792973,0.0647222528276612,0.0366513554047109,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.8155500744486782,-2.344242295373272,0.847072104868204,-1.3991817767605228,-0.7871540716272121,0.800560870321741,0.8500153697903818,0.4683952285387476,2.205774183519372,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
-1.329120565560477,0.8016896474157944,-0.7132232476594217,0.5590392951097644,1.9057888306389368,-0.2822324666797953,-0.4722790396908463,0.7721545040360679,0.0,0.1938012486409626,0.0,0.5905492447995023,-0.8168578947286331,-1.1716004506776596,0.0,-0.3486145902157729,0.193282497063777,0.9840865095109596,-0.2405761320369425,-0.7594161477533846,0.0,0.1549376110792973,1.8751509157114985,1.2865109719177965,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.5059470061133023,1.0448444415681204,-0.7608542755141293,-0.5360111300266359,0.8513111323132948,0.6393674422053449,0.7386598888396323,0.8879255214278295,1.1500307155017289,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-0.5419685915427291,0.5530262687078001,1.239680045154287,-0.0293275704949853,2.368888391310064,1.3608544870216892,0.0458435187112783,-1.6220568118804388,0.0,0.1938012486409626,0.0,0.4303197794030381,-0.3483434005700796,0.795118011472424,2.0,3.6929246667851534,-2.565891863387492,2.374975518315672,-0.807289429715517,0.9083851340635704,0.0,-0.2039947408660077,2.317719271409116,2.1507691475141524,1.105250256836681,-2.431737856177382,0.0,0.0,0.2151538112754214,0.6764556108109623,0.8237211664292761,-0.5360111300266359,-0.7633597073654158,0.2639586612485707,1.1325755634346932,-0.9268516449388636,-1.4413396150870303,-1.13371023528615,-0.6326648647854608,-0.0038766611921148
-1.241186757899703,0.4011093632341443,1.239680045154287,0.7679322907420294,0.4369582700590112,-0.2822324666797953,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,0.3430313127224532,-1.75388688304574,-0.9276926569713262,0.0,-0.3486145902157729,0.193282497063777,0.7978608665208988,-0.3334376526240423,-0.7594161477533846,0.0,0.8728023149699077,0.099608324158316,-0.4565976196004155,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.9644730693441756,0.1996541217433836,-0.2274452956332573,-0.1044258066596924,0.3077712434394801,-0.7259529042978723,-0.4889527781517779,-0.4332998719448397,1.533937431144508,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-1.1060545024414687,-0.1242081007046075,-0.7132232476594217,-1.4415842113868238,2.20338440021841,1.3608544870216892,0.6503198368470885,-1.582249443013393,0.0,-5.089637395104536,0.0,-1.297622513947574,0.5886855877470274,2.0898463498704167,2.0,1.67215503828469,2.9524568575150463,0.2570760660707971,-1.1023285773110572,1.186352014366396,0.0,0.5138699630246025,1.380587438805981,1.9037008524136856,1.0776235535102976,-2.819774686009689,0.0,0.0,5.325563951899855,1.200172805448021,-4.120539609543385,2.053500810175025,4.274806341149729,1.055195167613852,0.0834711469084825,-0.9963032338282848,-0.9614562205335564,-0.7517786776051515,-0.6326648647854608,-0.7196349021117389
0.6827041142519523,1.7516063002614846,1.239680045154287,-0.8670059487867001,-0.1209126374134103,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.4811973883253841,0.5886855877470274,-0.9423494746449528,2.0,-0.3486145902157729,0.193282497063777,-1.2668032070179946,2.9253562573809924,1.742285774972048,0.0,-0.2039947408660077,2.1724706611999545,0.878156668591824,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.5020279799318419,0.7187681764918282,-0.0771619427196018,0.7587448400741944,0.0098064307264642,0.1616992542770126,1.072314382484398,0.5603454671806339,-0.673526183801472,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
1.0927285167040532,0.5945101101828859,-0.7132232476594217,1.1123460021094578,-0.2571351800253716,-0.2822324666797953,-0.321159960156893,0.3065813638084481,1.0,0.1938012486409626,2.0,1.1886090331266284,1.057200081905581,0.9686130031824842,0.0,-0.3486145902157729,0.193282497063777,-0.7787655872350856,1.67751037948865,1.464318894669222,0.0,-0.2039947408660077,0.3568539307288252,0.7932579215990925,-0.6473187354301804,0.3981593099567956,0.0,0.0,4.624058265418434,0.9390340748669068,-2.7112841462332185,1.1903301634411378,2.654414014790598,0.0337039973376424,-0.2585483336447003,-1.0916724172997028,-0.0976661103373032,-0.1152260814701535,-0.6326648647854608,0.7118815797275092
0.2160590316905461,0.9259153235081998,-0.7132232476594217,-0.5080439615787363,-1.197310961758159,-1.92531942038128,-0.4722790396908463,0.7704237488679354,0.0,0.1938012486409626,0.0,-0.9511105465687412,1.5257145760641344,-1.0512670966936817,2.0,-0.3486145902157729,0.193282497063777,-0.0261511148813276,-2.0585019771379587,-0.7594161477533846,0.0,-0.2039947408660077,-0.8680333154951341,-0.8102138577938378,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.2002629639593868,-3.323293239088415,0.1434890645203989,-0.5360111300266359,-0.2545791044307713,-0.9600665250805454,0.9922325173223768,-0.8868281971231571,0.8621006787696446,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.1021097527179639,0.5116757739327796,-0.7132232476594217,0.3767762743505665,-0.2797434732552979,-0.2822324666797953,-1.4221703967614057,-1.301867105775942,0.0,0.1938012486409626,0.0,-0.4714049859372813,1.057200081905581,-1.469444700658075,0.0,1.67215503828469,-2.565891863387492,0.678044698050345,1.7125756761080642,-0.4814492674505587,0.0,-0.5629270928113129,1.3224937334797475,0.2477544132514457,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.1054210781945286,-0.8120944933135992,-0.5683547520539951,-1.8307671001274664,0.4707845746209578,-0.3627380305135542,2.0300587119533566,0.4796184036443597,1.533937431144508,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
0.0908423587745733,0.7706778054280884,1.239680045154287,0.6337591640476569,1.1032694135862242,-1.92531942038128,0.6503198368470885,-1.582249443013393,0.0,0.1938012486409626,0.0,0.450643699037361,-1.75388688304574,-0.0545732008340353,2.0,-0.3486145902157729,0.193282497063777,1.6954753912428986,-0.1568989161473704,0.3524513734579187,0.0,0.5138699630246025,-0.0338624428830251,-0.2205249369862249,1.0776235535102976,-2.819774686009689,0.0,0.0,0.4738095392518114,0.4581726767822499,1.282253027034007,2.053500810175025,-1.2305998103203215,-0.3822668028501963,-1.3504216940330176,1.1044189067860466,3.837377725001183,-0.7517786776051515,-0.6326648647854608,-0.0038766611921148
0.7638515660038719,0.9771857027761508,-0.7132232476594217,-0.002821890418301,-2.0108047293639912,-1.92531942038128,-1.2278744373606096,-1.313982391952869,0.0,0.1938012486409626,0.0,1.786847931237684,-0.3483434005700796,0.968756664230696,2.0,-0.3486145902157729,0.193282497063777,0.6316268168892932,-0.2700380837168799,-1.0373830280562104,0.0,-0.5629270928113129,-1.90991452258184,-0.775796823243982,-1.1774061055049885,-0.94195359878549,0.0,0.0,0.1446113400091332,-1.5851389262737516,-0.1957615523127724,0.7587448400741944,0.2754856788104884,-1.1095097122838125,-0.2769725381176399,1.5331803308006855,-0.7695028627121667,-1.19736549489965,0.9643549543311865,0.7118815797275092
